step, d_reward, d_step, p_reward, p_step
0, 192.18, 1104, -177.04, 1099
step, d_reward, d_step, p_reward, p_step
1, 170.92, 1104, -83.44, 1106\
step, d_reward, d_step, p_reward, p_step
2, 165.39, 1104, -171.28, 1100
step, d_reward, d_step, p_reward, p_step
3, 193.04, 1105, -83.00, 1099
step, d_reward, d_step, p_reward, p_step
4, 194.09, 1107, -109.00, 1101
step, d_reward, d_step, p_reward, p_step
5, 156.05, 1104, 68.69, 1101
step, d_reward, d_step, p_reward, p_step
6, 204.06, 1102, 105.88, 1101
step, d_reward, d_step, p_reward, p_step
7, 215.98, 1110, 209.45, 1106
step, d_reward, d_step, p_reward, p_step
8, 152.4, 1102, 95.47, 1103
step, d_reward, d_step, p_reward, p_step
9, 213.04, 1109, 198.5, 1113
